gender,race/ethnicity,parental level of education,lunch,test preparation course,score,average
female,group C,high school,free/reduced,none,150,50.0
male,group D,associate's degree,free/reduced,none,155,51.66666666666666
male,group D,bachelor's degree,standard,none,225,75.0
female,group D,high school,standard,none,239,79.66666666666667
female,group C,some high school,free/reduced,none,231,77.0
female,group C,some college,standard,none,183,61.0
male,group C,associate's degree,standard,completed,223,74.33333333333333
female,group C,associate's degree,standard,completed,232,77.33333333333333
male,group E,some high school,standard,completed,176,58.66666666666666
female,group D,master's degree,standard,none,235,78.33333333333333
female,group B,bachelor's degree,standard,none,203,67.66666666666667
female,group D,master's degree,standard,none,177,59.0
male,group C,some college,free/reduced,none,224,74.66666666666667
male,group C,some high school,standard,none,172,57.333333333333336
male,group E,associate's degree,standard,completed,213,71.0
male,group D,some high school,free/reduced,none,119,39.66666666666666
male,group C,associate's degree,standard,completed,282,94.0
female,group C,associate's degree,standard,none,155,51.66666666666666
female,group C,high school,standard,completed,210,70.0
female,group B,associate's degree,free/reduced,none,198,66.0
female,group D,some high school,standard,none,219,73.0
female,group C,some college,standard,none,206,68.66666666666667
female,group D,some high school,free/reduced,completed,169,56.333333333333336
female,group E,associate's degree,free/reduced,completed,257,85.66666666666667
male,group D,associate's degree,free/reduced,none,234,78.0
female,group C,some college,standard,none,256,85.33333333333333
male,group C,associate's degree,free/reduced,none,189,63.0
male,group C,bachelor's degree,free/reduced,none,188,62.66666666666666
male,group E,some high school,standard,none,78,26.0
male,group D,some high school,free/reduced,none,162,54.0
female,group A,some college,standard,none,195,65.0
female,group C,some high school,free/reduced,none,27,9.0
female,group C,some college,free/reduced,none,191,63.66666666666666
male,group D,high school,free/reduced,completed,207,69.0
female,group C,associate's degree,standard,none,168,56.0
female,group B,associate's degree,standard,completed,191,63.66666666666666
male,group C,high school,standard,completed,180,60.0
female,group C,some high school,standard,none,215,71.66666666666667
female,group D,some college,standard,none,217,72.33333333333333
male,group A,high school,standard,none,157,52.333333333333336
female,group E,some college,free/reduced,none,217,72.33333333333333
male,group A,high school,standard,completed,219,73.0
female,group C,bachelor's degree,standard,completed,207,69.0
female,group B,some high school,standard,none,129,43.0
male,group E,some college,standard,none,219,73.0
female,group A,high school,standard,completed,224,74.66666666666667
female,group C,some high school,standard,completed,228,76.0
male,group C,high school,standard,none,215,71.66666666666667
female,group D,some college,free/reduced,completed,226,75.33333333333333
male,group D,associate's degree,free/reduced,completed,241,80.33333333333333
female,group C,master's degree,free/reduced,none,178,59.333333333333336
female,group C,some college,standard,none,154,51.333333333333336
male,group A,some college,free/reduced,none,175,58.333333333333336
female,group C,associate's degree,standard,completed,204,68.0
female,group C,bachelor's degree,standard,completed,291,97.0
male,group C,some college,standard,none,208,69.33333333333333
female,group D,some high school,standard,completed,260,86.66666666666667
male,group D,some college,free/reduced,none,195,65.0
female,group C,bachelor's degree,standard,completed,179,59.66666666666666
female,group C,some college,standard,completed,218,72.66666666666667
male,group E,high school,standard,none,181,60.333333333333336
male,group B,associate's degree,free/reduced,none,170,56.66666666666666
female,group D,some high school,free/reduced,none,93,31.0
female,group B,high school,standard,completed,196,65.33333333333333
male,group D,associate's degree,free/reduced,none,252,84.0
female,group D,some college,standard,none,259,86.33333333333333
female,group D,some college,standard,completed,235,78.33333333333333
female,group D,some college,free/reduced,completed,194,64.66666666666667
male,group C,bachelor's degree,free/reduced,none,140,46.66666666666666
male,group C,bachelor's degree,free/reduced,completed,219,73.0
male,group B,some college,standard,none,180,60.0
female,group D,master's degree,standard,completed,250,83.33333333333333
male,group B,associate's degree,free/reduced,completed,234,78.0
female,group B,some high school,free/reduced,completed,191,63.66666666666666
female,group D,some high school,free/reduced,none,155,51.66666666666666
female,group C,bachelor's degree,standard,completed,198,66.0
male,group D,some college,standard,completed,252,84.0
female,group C,associate's degree,standard,none,220,73.33333333333333
female,group C,some high school,free/reduced,none,158,52.66666666666666
male,group C,associate's degree,standard,none,215,71.66666666666667
female,group D,some high school,standard,none,228,76.0
male,group D,bachelor's degree,standard,none,184,61.333333333333336
male,group D,some high school,free/reduced,completed,173,57.66666666666666
female,group D,master's degree,standard,none,265,88.33333333333333
female,group E,some college,standard,completed,205,68.33333333333333
female,group C,some college,standard,completed,223,74.33333333333333
female,group C,some college,standard,none,266,88.66666666666667
female,group C,high school,free/reduced,none,193,64.33333333333333
male,group C,some high school,standard,completed,208,69.33333333333333
male,group A,high school,standard,none,162,54.0
male,group B,associate's degree,standard,completed,272,90.66666666666669
female,group C,some college,free/reduced,none,247,82.33333333333333
male,group A,some college,standard,completed,164,54.66666666666666
male,group D,some college,free/reduced,none,203,67.66666666666667
female,group E,some college,standard,completed,262,87.33333333333333
male,group B,bachelor's degree,free/reduced,none,145,48.333333333333336
male,group A,associate's degree,standard,completed,275,91.66666666666669
female,group E,some college,standard,completed,227,75.66666666666667
female,group A,bachelor's degree,standard,none,201,67.0
male,group C,high school,free/reduced,completed,161,53.66666666666666
female,group D,some high school,standard,completed,225,75.0
female,group B,some college,standard,none,254,84.66666666666667
male,group C,associate's degree,standard,completed,232,77.33333333333333
male,group D,high school,standard,none,204,68.0
male,group C,associate's degree,standard,completed,275,91.66666666666669
male,group B,bachelor's degree,standard,none,164,54.66666666666666
male,group E,high school,standard,none,221,73.66666666666667
female,group C,high school,standard,none,199,66.33333333333333
female,group A,some college,free/reduced,none,178,59.333333333333336
female,group E,master's degree,standard,completed,282,94.0
female,group D,bachelor's degree,free/reduced,none,117,39.0
female,group C,high school,free/reduced,none,117,39.0
male,group E,bachelor's degree,free/reduced,completed,210,70.0
male,group A,some high school,standard,completed,145,48.333333333333336
female,group E,bachelor's degree,standard,completed,211,70.33333333333333
female,group E,high school,standard,none,282,94.0
female,group A,associate's degree,free/reduced,none,140,46.66666666666666
female,group C,high school,standard,none,201,67.0
female,group E,associate's degree,free/reduced,none,160,53.333333333333336
male,group E,associate's degree,free/reduced,completed,133,44.333333333333336
male,group B,associate's degree,standard,none,245,81.66666666666667
male,group D,some college,standard,completed,296,98.66666666666669
male,group E,some high school,standard,completed,230,76.66666666666667
male,group A,bachelor's degree,standard,completed,258,86.0
female,group C,high school,free/reduced,completed,180,60.0
male,group B,some college,standard,none,153,51.0
female,group B,high school,free/reduced,none,200,66.66666666666667
male,group B,bachelor's degree,standard,none,203,67.66666666666667
male,group B,high school,free/reduced,none,213,71.0
male,group E,some college,standard,completed,228,76.0
female,group E,high school,standard,completed,233,77.66666666666667
male,group E,some college,standard,none,187,62.333333333333336
male,group B,some high school,standard,none,194,64.66666666666667
female,group C,some high school,free/reduced,none,145,48.333333333333336
male,group D,some high school,standard,completed,214,71.33333333333333
male,group C,associate's degree,standard,none,143,47.66666666666666
female,group C,high school,standard,none,206,68.66666666666667
male,group E,bachelor's degree,free/reduced,completed,225,75.0
female,group C,high school,free/reduced,none,132,44.0
female,group E,high school,standard,none,223,74.33333333333333
male,group C,high school,free/reduced,none,176,58.66666666666666
male,group C,associate's degree,standard,none,281,93.66666666666669
male,group A,some high school,standard,none,183,61.0
female,group D,bachelor's degree,standard,none,202,67.33333333333333
male,group A,high school,standard,none,204,68.0
female,group E,bachelor's degree,standard,none,213,71.0
female,group D,some college,free/reduced,none,223,74.33333333333333
female,group D,high school,free/reduced,none,158,52.66666666666666
female,group B,associate's degree,standard,none,229,76.33333333333333
male,group C,high school,standard,none,166,55.333333333333336
female,group C,associate's degree,free/reduced,none,176,58.66666666666666
female,group D,some high school,standard,none,187,62.333333333333336
male,group A,some college,free/reduced,none,70,23.33333333333333
female,group C,some college,standard,none,223,74.33333333333333
male,group B,some college,standard,none,157,52.333333333333336
male,group C,high school,standard,none,187,62.333333333333336
female,group C,some high school,standard,none,256,85.33333333333333
male,group D,associate's degree,standard,none,197,65.66666666666667
male,group A,some college,standard,completed,282,94.0
male,group A,bachelor's degree,free/reduced,completed,167,55.66666666666666
male,group C,associate's degree,free/reduced,completed,167,55.66666666666666
female,group C,associate's degree,standard,none,192,64.0
female,group C,associate's degree,standard,none,198,66.0
female,group B,associate's degree,free/reduced,none,193,64.33333333333333
